6.1271,0.036762,-0.053751
6.1281,0.036708,-0.053734
6.1291,0.036655,-0.053716
6.1301,0.036601,-0.053699
6.1311,0.036547,-0.053681
6.1321,0.036493,-0.053664
6.1331,0.03644,-0.053646
6.1341,0.036386,-0.053629
6.1351,0.036333,-0.053611
6.1361,0.036279,-0.053594
6.1371,0.036225,-0.053576
6.1381,0.036172,-0.053559
6.1391,0.036118,-0.053542
6.1401,0.036065,-0.053524
6.1411,0.036011,-0.053507
6.1421,0.035958,-0.05349
6.1431,0.035904,-0.053472
6.1441,0.035851,-0.053455
6.1451,0.035797,-0.053437
6.1461,0.035744,-0.05342
6.1471,0.03569,-0.053403
6.1481,0.035637,-0.053385
6.1491,0.035584,-0.053368
6.1501,0.03553,-0.053351
6.1511,0.035477,-0.053334
6.1521,0.035424,-0.053316
6.1531,0.03537,-0.053299
6.1541,0.035317,-0.053282
6.1551,0.035264,-0.053264
6.1561,0.035211,-0.053247
6.1571,0.035157,-0.05323
6.1581,0.035104,-0.053213
6.1591,0.035051,-0.053195
6.1601,0.034998,-0.053178
6.1611,0.034945,-0.053161
6.1621,0.034891,-0.053144
6.1631,0.034838,-0.053127
6.1641,0.034785,-0.053109
6.1651,0.034732,-0.053092
6.1661,0.034679,-0.053075
6.1671,0.034626,-0.053058
6.1681,0.034573,-0.053041
6.1691,0.03452,-0.053024
6.1701,0.034467,-0.053006
6.1711,0.034414,-0.052989
6.1721,0.034361,-0.052972
6.1731,0.034308,-0.052955
6.1741,0.034255,-0.052938
6.1751,0.034202,-0.052921
6.1761,0.034149,-0.052904
6.1771,0.034096,-0.052887
6.1781,0.034043,-0.052869
6.1791,0.03399,-0.052852
6.1801,0.033938,-0.052835
6.1811,0.033885,-0.052818
6.1821,0.033832,-0.052801
6.1831,0.033779,-0.052784
6.1841,0.033726,-0.052767
6.1851,0.033674,-0.05275
6.1861,0.033621,-0.052733
6.1871,0.033568,-0.052716
6.1881,0.033515,-0.052699
6.1891,0.033463,-0.052682
6.1901,0.03341,-0.052665
6.1911,0.033357,-0.052648
6.1921,0.033305,-0.052631
6.1931,0.033252,-0.052614
6.1941,0.0332,-0.052597
6.1951,0.033147,-0.05258
6.1961,0.033094,-0.052563
6.1971,0.033042,-0.052547
6.1981,0.032989,-0.05253
6.1991,0.032937,-0.052513
6.2001,0.032884,-0.052496
6.2011,0.032832,-0.052479
6.2021,0.032779,-0.052462
6.2031,0.032727,-0.052445
6.2041,0.032674,-0.052428
6.2051,0.032622,-0.052411
6.2061,0.03257,-0.052395
6.2071,0.032517,-0.052378
6.2081,0.032465,-0.052361
6.2091,0.032412,-0.052344
6.2101,0.03236,-0.052327
6.2111,0.032308,-0.05231
6.2121,0.032256,-0.052294
6.2131,0.032203,-0.052277
6.2141,0.032151,-0.05226
6.2151,0.032099,-0.052243
6.2161,0.032046,-0.052226
6.2171,0.031994,-0.05221
6.2181,0.031942,-0.052193
6.2191,0.03189,-0.052176
6.2201,0.031838,-0.052159
6.2211,0.031786,-0.052143
6.2221,0.031733,-0.052126
6.2231,0.031681,-0.052109
6.2241,0.031629,-0.052093
6.2251,0.031577,-0.052076
6.2261,0.031525,-0.052059
6.2271,0.031473,-0.052042
6.2281,0.031421,-0.052026
6.2291,0.031369,-0.052009
6.2301,0.031317,-0.051992
6.2311,0.031265,-0.051976
6.2321,0.031213,-0.051959
6.2331,0.031161,-0.051942
6.2341,0.031109,-0.051926
6.2351,0.031057,-0.051909
6.2361,0.031005,-0.051893
6.2371,0.030953,-0.051876
6.2381,0.030902,-0.051859
6.2391,0.03085,-0.051843
6.2401,0.030798,-0.051826
6.2411,0.030746,-0.05181
6.2421,0.030694,-0.051793
6.2431,0.030642,-0.051777
6.2441,0.030591,-0.05176
6.2451,0.030539,-0.051743
6.2461,0.030487,-0.051727
6.2471,0.030435,-0.05171
6.2481,0.030384,-0.051694
6.2491,0.030332,-0.051677
6.2501,0.03028,-0.051661
6.2511,0.030229,-0.051644
6.2521,0.030177,-0.051628
6.2531,0.030126,-0.051611
6.2541,0.030074,-0.051595
6.2551,0.030022,-0.051578
6.2561,0.029971,-0.051562
6.2571,0.029919,-0.051545
6.2581,0.029868,-0.051529
6.2591,0.029816,-0.051513
6.2601,0.029765,-0.051496
6.2611,0.029713,-0.05148
6.2621,0.029662,-0.051463
6.2631,0.02961,-0.051447
6.2641,0.029559,-0.051431
6.2651,0.029507,-0.051414
6.2661,0.029456,-0.051398
6.2671,0.029405,-0.051381
6.2681,0.029353,-0.051365
6.2691,0.029302,-0.051349
6.2701,0.029251,-0.051332
6.2711,0.029199,-0.051316
6.2721,0.029148,-0.0513
6.2731,0.029097,-0.051283
6.2741,0.029045,-0.051267
6.2751,0.028994,-0.051251
6.2761,0.028943,-0.051234
6.2771,0.028892,-0.051218
6.2781,0.02884,-0.051202
6.2791,0.028789,-0.051185
6.2801,0.028738,-0.051169
6.2811,0.028687,-0.051153
6.2821,0.028636,-0.051137
6.2831,0.028585,-0.05112
6.2841,0.028533,-0.051104
6.2851,0.028482,-0.051088
6.2861,0.028431,-0.051072
6.2871,0.02838,-0.051055
6.2881,0.028329,-0.051039
6.2891,0.028278,-0.051023
6.2901,0.028227,-0.051007
6.2911,0.028176,-0.050991
6.2921,0.028125,-0.050974
6.2931,0.028074,-0.050958
6.2941,0.028023,-0.050942
6.2951,0.027972,-0.050926
6.2961,0.027921,-0.05091
6.2971,0.02787,-0.050894
6.2981,0.02782,-0.050878
6.2991,0.027769,-0.050861
6.3001,0.027718,-0.050845
6.3011,0.027667,-0.050829
6.3021,0.027616,-0.050813
6.3031,0.027565,-0.050797
6.3041,0.027515,-0.050781
6.3051,0.027464,-0.050765
6.3061,0.027413,-0.050749
6.3071,0.027362,-0.050733
6.3081,0.027312,-0.050717
6.3091,0.027261,-0.0507
6.3101,0.02721,-0.050684
6.3111,0.02716,-0.050668
6.3121,0.027109,-0.050652
6.3131,0.027058,-0.050636
6.3141,0.027008,-0.05062
6.3151,0.026957,-0.050604
6.3161,0.026906,-0.050588
6.3171,0.026856,-0.050572
6.3181,0.026805,-0.050556
6.3191,0.026755,-0.05054
6.3201,0.026704,-0.050524
6.3211,0.026654,-0.050508
6.3221,0.026603,-0.050492
6.3231,0.026553,-0.050476
6.3241,0.026502,-0.050461
6.3251,0.026452,-0.050445
6.3261,0.026401,-0.050429
6.3271,0.026351,-0.050413
6.3281,0.0263,-0.050397
6.3291,0.02625,-0.050381
6.3301,0.0262,-0.050365
6.3311,0.026149,-0.050349
6.3321,0.026099,-0.050333
6.3331,0.026049,-0.050317
6.3341,0.025998,-0.050302
6.3351,0.025948,-0.050286
6.3361,0.025898,-0.05027
6.3371,0.025848,-0.050254
6.3381,0.025797,-0.050238
6.3391,0.025747,-0.050222
6.3401,0.025697,-0.050206
6.3411,0.025647,-0.050191
6.3421,0.025596,-0.050175
6.3431,0.025546,-0.050159
6.3441,0.025496,-0.050143
6.3451,0.025446,-0.050127
6.3461,0.025396,-0.050112
6.3471,0.025346,-0.050096
6.3481,0.025296,-0.05008
6.3491,0.025246,-0.050064
6.3501,0.025196,-0.050049
6.3511,0.025146,-0.050033
6.3521,0.025096,-0.050017
6.3531,0.025046,-0.050001
6.3541,0.024996,-0.049986
6.3551,0.024946,-0.04997
6.3561,0.024896,-0.049954
6.3571,0.024846,-0.049939
6.3581,0.024796,-0.049923
6.3591,0.024746,-0.049907
6.3601,0.024696,-0.049892
6.3611,0.024646,-0.049876
6.3621,0.024596,-0.04986
6.3631,0.024546,-0.049845
6.3641,0.024496,-0.049829
6.3651,0.024447,-0.049813
6.3661,0.024397,-0.049798
6.3671,0.024347,-0.049782
6.3681,0.024297,-0.049766
6.3691,0.024247,-0.049751
6.3701,0.024198,-0.049735
6.3711,0.024148,-0.04972
6.3721,0.024098,-0.049704
6.3731,0.024049,-0.049688
6.3741,0.023999,-0.049673
6.3751,0.023949,-0.049657
6.3761,0.0239,-0.049642
6.3771,0.02385,-0.049626
6.3781,0.0238,-0.049611
6.3791,0.023751,-0.049595
6.3801,0.023701,-0.049579
6.3811,0.023652,-0.049564
6.3821,0.023602,-0.049548
6.3831,0.023553,-0.049533
6.3841,0.023503,-0.049517
6.3851,0.023453,-0.049502
6.3861,0.023404,-0.049486
6.3871,0.023355,-0.049471
6.3881,0.023305,-0.049456
6.3891,0.023256,-0.04944
6.3901,0.023206,-0.049425
6.3911,0.023157,-0.049409
6.3921,0.023107,-0.049394
6.3931,0.023058,-0.049378
6.3941,0.023009,-0.049363
6.3951,0.022959,-0.049347
6.3961,0.02291,-0.049332
6.3971,0.022861,-0.049317
6.3981,0.022811,-0.049301
6.3991,0.022762,-0.049286
6.4001,0.022713,-0.04927
6.4011,0.022663,-0.049255
6.4021,0.022614,-0.04924
6.4031,0.022565,-0.049224
6.4041,0.022516,-0.049209
6.4051,0.022467,-0.049194
6.4061,0.022417,-0.049178
6.4071,0.022368,-0.049163
6.4081,0.022319,-0.049148
6.4091,0.02227,-0.049132
6.4101,0.022221,-0.049117
6.4111,0.022172,-0.049102
6.4121,0.022123,-0.049086
6.4131,0.022073,-0.049071
6.4141,0.022024,-0.049056
6.4151,0.021975,-0.04904
6.4161,0.021926,-0.049025
6.4171,0.021877,-0.04901
6.4181,0.021828,-0.048995
6.4191,0.021779,-0.048979
6.4201,0.02173,-0.048964
6.4211,0.021681,-0.048949
6.4221,0.021632,-0.048934
6.4231,0.021584,-0.048918
6.4241,0.021535,-0.048903
6.4251,0.021486,-0.048888
6.4261,0.021437,-0.048873
6.4271,0.021388,-0.048858
6.4281,0.021339,-0.048842
6.4291,0.02129,-0.048827
6.4301,0.021241,-0.048812
6.4311,0.021193,-0.048797
6.4321,0.021144,-0.048782
6.4331,0.021095,-0.048767
6.4341,0.021046,-0.048751
6.4351,0.020998,-0.048736
6.4361,0.020949,-0.048721
6.4371,0.0209,-0.048706
6.4381,0.020851,-0.048691
6.4391,0.020803,-0.048676
6.4401,0.020754,-0.048661
6.4411,0.020705,-0.048646
6.4421,0.020657,-0.04863
6.4431,0.020608,-0.048615
6.4441,0.02056,-0.0486
6.4451,0.020511,-0.048585
6.4461,0.020462,-0.04857
6.4471,0.020414,-0.048555
6.4481,0.020365,-0.04854
6.4491,0.020317,-0.048525
6.4501,0.020268,-0.04851
6.4511,0.02022,-0.048495
6.4521,0.020171,-0.04848
6.4531,0.020123,-0.048465
6.4541,0.020074,-0.04845
6.4551,0.020026,-0.048435
6.4561,0.019977,-0.04842
6.4571,0.019929,-0.048405
6.4581,0.019881,-0.04839
6.4591,0.019832,-0.048375
6.4601,0.019784,-0.04836
6.4611,0.019736,-0.048345
6.4621,0.019687,-0.04833
6.4631,0.019639,-0.048315
6.4641,0.019591,-0.0483
6.4651,0.019542,-0.048285
6.4661,0.019494,-0.04827
6.4671,0.019446,-0.048255
6.4681,0.019398,-0.04824
6.4691,0.019349,-0.048226
6.4701,0.019301,-0.048211
6.4711,0.019253,-0.048196
6.4721,0.019205,-0.048181
6.4731,0.019156,-0.048166
6.4741,0.019108,-0.048151
6.4751,0.01906,-0.048136
6.4761,0.019012,-0.048121
6.4771,0.018964,-0.048107
6.4781,0.018916,-0.048092
6.4791,0.018868,-0.048077
6.4801,0.01882,-0.048062
6.4811,0.018772,-0.048047
6.4821,0.018724,-0.048032
6.4831,0.018676,-0.048018
6.4841,0.018628,-0.048003
6.4851,0.01858,-0.047988
6.4861,0.018532,-0.047973
6.4871,0.018484,-0.047958
6.4881,0.018436,-0.047944
6.4891,0.018388,-0.047929
6.4901,0.01834,-0.047914
6.4911,0.018292,-0.047899
6.4921,0.018244,-0.047885
6.4931,0.018196,-0.04787
6.4941,0.018148,-0.047855
6.4951,0.0181,-0.04784
6.4961,0.018053,-0.047826
6.4971,0.018005,-0.047811
6.4981,0.017957,-0.047796
6.4991,0.017909,-0.047782
6.5001,0.017861,-0.047767
6.5011,0.017814,-0.047752
6.5021,0.017766,-0.047738
6.5031,0.017718,-0.047723
6.5041,0.01767,-0.047708
6.5051,0.017623,-0.047693
6.5061,0.017575,-0.047679
6.5071,0.017527,-0.047664
6.5081,0.01748,-0.04765
6.5091,0.017432,-0.047635
6.5101,0.017384,-0.04762
6.5111,0.017337,-0.047606
6.5121,0.017289,-0.047591
6.5131,0.017242,-0.047576
6.5141,0.017194,-0.047562
6.5151,0.017147,-0.047547
6.5161,0.017099,-0.047533
6.5171,0.017051,-0.047518
6.5181,0.017004,-0.047504
6.5191,0.016956,-0.047489
6.5201,0.016909,-0.047474
6.5211,0.016862,-0.04746
6.5221,0.016814,-0.047445
6.5231,0.016767,-0.047431
6.5241,0.016719,-0.047416
6.5251,0.016672,-0.047402
6.5261,0.016624,-0.047387
6.5271,0.016577,-0.047373
6.5281,0.01653,-0.047358
6.5291,0.016482,-0.047344
6.5301,0.016435,-0.047329
6.5311,0.016388,-0.047315
6.5321,0.01634,-0.0473
6.5331,0.016293,-0.047286
6.5341,0.016246,-0.047271
6.5351,0.016199,-0.047257
6.5361,0.016151,-0.047242
6.5371,0.016104,-0.047228
6.5381,0.016057,-0.047213
6.5391,0.01601,-0.047199
6.5401,0.015962,-0.047185
6.5411,0.015915,-0.04717
6.5421,0.015868,-0.047156
6.5431,0.015821,-0.047141
6.5441,0.015774,-0.047127
6.5451,0.015727,-0.047113
6.5461,0.01568,-0.047098
6.5471,0.015632,-0.047084
6.5481,0.015585,-0.047069
6.5491,0.015538,-0.047055
6.5501,0.015491,-0.047041
6.5511,0.015444,-0.047026
6.5521,0.015397,-0.047012
6.5531,0.01535,-0.046998
6.5541,0.015303,-0.046983
6.5551,0.015256,-0.046969
6.5561,0.015209,-0.046955
6.5571,0.015162,-0.04694
6.5581,0.015115,-0.046926
6.5591,0.015068,-0.046912
6.5601,0.015022,-0.046897
6.5611,0.014975,-0.046883
6.5621,0.014928,-0.046869
6.5631,0.014881,-0.046855
6.5641,0.014834,-0.04684
6.5651,0.014787,-0.046826
6.5661,0.01474,-0.046812
6.5671,0.014694,-0.046797
6.5681,0.014647,-0.046783
6.5691,0.0146,-0.046769
6.5701,0.014553,-0.046755
6.5711,0.014507,-0.046741
6.5721,0.01446,-0.046726
6.5731,0.014413,-0.046712
6.5741,0.014366,-0.046698
6.5751,0.01432,-0.046684
6.5761,0.014273,-0.046669
6.5771,0.014226,-0.046655
6.5781,0.01418,-0.046641
6.5791,0.014133,-0.046627
6.5801,0.014086,-0.046613
6.5811,0.01404,-0.046599
6.5821,0.013993,-0.046584
6.5831,0.013947,-0.04657
6.5841,0.0139,-0.046556
6.5851,0.013854,-0.046542
6.5861,0.013807,-0.046528
6.5871,0.013761,-0.046514
6.5881,0.013714,-0.0465
6.5891,0.013668,-0.046486
6.5901,0.013621,-0.046471
6.5911,0.013575,-0.046457
6.5921,0.013528,-0.046443
6.5931,0.013482,-0.046429
6.5941,0.013435,-0.046415
6.5951,0.013389,-0.046401
6.5961,0.013343,-0.046387
6.5971,0.013296,-0.046373
6.5981,0.01325,-0.046359
6.5991,0.013203,-0.046345
6.6001,0.013157,-0.046331
6.6011,0.013111,-0.046317
6.6021,0.013064,-0.046303
6.6031,0.013018,-0.046289
6.6041,0.012972,-0.046275
6.6051,0.012926,-0.046261
6.6061,0.012879,-0.046247
6.6071,0.012833,-0.046233
6.6081,0.012787,-0.046219
6.6091,0.012741,-0.046205
6.6101,0.012694,-0.046191
6.6111,0.012648,-0.046177
6.6121,0.012602,-0.046163
6.6131,0.012556,-0.046149
6.6141,0.01251,-0.046135
6.6151,0.012464,-0.046121
6.6161,0.012418,-0.046107
6.6171,0.012371,-0.046093
6.6181,0.012325,-0.046079
6.6191,0.012279,-0.046065
6.6201,0.012233,-0.046051
6.6211,0.012187,-0.046037
6.6221,0.012141,-0.046023
6.6231,0.012095,-0.04601
6.6241,0.012049,-0.045996
6.6251,0.012003,-0.045982
6.6261,0.011957,-0.045968
6.6271,0.011911,-0.045954
6.6281,0.011865,-0.04594
6.6291,0.011819,-0.045926
6.6301,0.011773,-0.045912
6.6311,0.011728,-0.045899
6.6321,0.011682,-0.045885
6.6331,0.011636,-0.045871
6.6341,0.01159,-0.045857
6.6351,0.011544,-0.045843
6.6361,0.011498,-0.04583
6.6371,0.011452,-0.045816
6.6381,0.011407,-0.045802
6.6391,0.011361,-0.045788
6.6401,0.011315,-0.045774
6.6411,0.011269,-0.045761
6.6421,0.011223,-0.045747
6.6431,0.011178,-0.045733
6.6441,0.011132,-0.045719
6.6451,0.011086,-0.045705
6.6461,0.011041,-0.045692
6.6471,0.010995,-0.045678
6.6481,0.010949,-0.045664
6.6491,0.010904,-0.04565
6.6501,0.010858,-0.045637
6.6511,0.010812,-0.045623
6.6521,0.010767,-0.045609
6.6531,0.010721,-0.045596
6.6541,0.010676,-0.045582
6.6551,0.01063,-0.045568
6.6561,0.010584,-0.045555
6.6571,0.010539,-0.045541
6.6581,0.010493,-0.045527
6.6591,0.010448,-0.045513
6.6601,0.010402,-0.0455
6.6611,0.010357,-0.045486
6.6621,0.010311,-0.045473
6.6631,0.010266,-0.045459
6.6641,0.01022,-0.045445
6.6651,0.010175,-0.045432
6.6661,0.01013,-0.045418
6.6671,0.010084,-0.045404
6.6681,0.010039,-0.045391
6.6691,0.0099933,-0.045377
6.6701,0.0099479,-0.045364
6.6711,0.0099026,-0.04535
6.6721,0.0098572,-0.045336
6.6731,0.0098119,-0.045323
6.6741,0.0097666,-0.045309
6.6751,0.0097213,-0.045296
6.6761,0.009676,-0.045282
6.6771,0.0096307,-0.045268
6.6781,0.0095855,-0.045255
6.6791,0.0095402,-0.045241
6.6801,0.009495,-0.045228
6.6811,0.0094498,-0.045214
6.6821,0.0094046,-0.045201
6.6831,0.0093594,-0.045187
6.6841,0.0093142,-0.045174
6.6851,0.009269,-0.04516
6.6861,0.0092239,-0.045147
6.6871,0.0091787,-0.045133
6.6881,0.0091336,-0.04512
6.6891,0.0090885,-0.045106
6.6901,0.0090434,-0.045093
6.6911,0.0089983,-0.045079
6.6921,0.0089532,-0.045066
6.6931,0.0089082,-0.045052
6.6941,0.0088631,-0.045039
6.6951,0.0088181,-0.045025
6.6961,0.0087731,-0.045012
6.6971,0.0087281,-0.044999
6.6981,0.0086831,-0.044985
6.6991,0.0086381,-0.044972
6.7001,0.0085931,-0.044958
6.7011,0.0085482,-0.044945
6.7021,0.0085032,-0.044931
6.7031,0.0084583,-0.044918
6.7041,0.0084134,-0.044905
6.7051,0.0083685,-0.044891
6.7061,0.0083236,-0.044878
6.7071,0.0082788,-0.044864
6.7081,0.0082339,-0.044851
6.7091,0.0081891,-0.044838
6.7101,0.0081442,-0.044824
6.7111,0.0080994,-0.044811
6.7121,0.0080546,-0.044798
6.7131,0.0080098,-0.044784
6.7141,0.007965,-0.044771
6.7151,0.0079203,-0.044758
6.7161,0.0078755,-0.044744
6.7171,0.0078308,-0.044731
6.7181,0.0077861,-0.044718
6.7191,0.0077413,-0.044704
6.7201,0.0076966,-0.044691
6.7211,0.007652,-0.044678
6.7221,0.0076073,-0.044664
6.7231,0.0075626,-0.044651
6.7241,0.007518,-0.044638
6.7251,0.0074734,-0.044625
6.7261,0.0074287,-0.044611
6.7271,0.0073841,-0.044598
6.7281,0.0073395,-0.044585
6.7291,0.007295,-0.044572
6.7301,0.0072504,-0.044558
6.7311,0.0072058,-0.044545
6.7321,0.0071613,-0.044532
6.7331,0.0071168,-0.044519
6.7341,0.0070723,-0.044505
6.7351,0.0070278,-0.044492
6.7361,0.0069833,-0.044479
6.7371,0.0069388,-0.044466
6.7381,0.0068944,-0.044453
6.7391,0.0068499,-0.044439
6.7401,0.0068055,-0.044426
6.7411,0.0067611,-0.044413
6.7421,0.0067166,-0.0444
6.7431,0.0066723,-0.044387
6.7441,0.0066279,-0.044374
6.7451,0.0065835,-0.04436
6.7461,0.0065392,-0.044347
6.7471,0.0064948,-0.044334
6.7481,0.0064505,-0.044321
6.7491,0.0064062,-0.044308
6.7501,0.0063619,-0.044295
6.7511,0.0063176,-0.044282
6.7521,0.0062733,-0.044268
6.7531,0.006229,-0.044255
6.7541,0.0061848,-0.044242
6.7551,0.0061406,-0.044229
6.7561,0.0060963,-0.044216
6.7571,0.0060521,-0.044203
6.7581,0.0060079,-0.04419
6.7591,0.0059638,-0.044177
6.7601,0.0059196,-0.044164
6.7611,0.0058754,-0.044151
6.7621,0.0058313,-0.044138
6.7631,0.0057871,-0.044125
6.7641,0.005743,-0.044112
6.7651,0.0056989,-0.044098
6.7661,0.0056548,-0.044085
6.7671,0.0056108,-0.044072
6.7681,0.0055667,-0.044059
6.7691,0.0055226,-0.044046
6.7701,0.0054786,-0.044033
6.7711,0.0054346,-0.04402
6.7721,0.0053906,-0.044007
6.7731,0.0053466,-0.043994
6.7741,0.0053026,-0.043981
6.7751,0.0052586,-0.043968
6.7761,0.0052146,-0.043955
6.7771,0.0051707,-0.043942
6.7781,0.0051267,-0.043929
6.7791,0.0050828,-0.043917
6.7801,0.0050389,-0.043904
6.7811,0.004995,-0.043891
6.7821,0.0049511,-0.043878
6.7831,0.0049073,-0.043865
6.7841,0.0048634,-0.043852
6.7851,0.0048196,-0.043839
6.7861,0.0047757,-0.043826
6.7871,0.0047319,-0.043813
6.7881,0.0046881,-0.0438
6.7891,0.0046443,-0.043787
6.7901,0.0046005,-0.043774
6.7911,0.0045568,-0.043761
6.7921,0.004513,-0.043749
6.7931,0.0044693,-0.043736
6.7941,0.0044255,-0.043723
6.7951,0.0043818,-0.04371
6.7961,0.0043381,-0.043697
6.7971,0.0042944,-0.043684
6.7981,0.0042507,-0.043671
6.7991,0.0042071,-0.043659
6.8001,0.0041634,-0.043646
6.8011,0.0041198,-0.043633
6.8021,0.0040762,-0.04362
6.8031,0.0040325,-0.043607
6.8041,0.0039889,-0.043594
6.8051,0.0039454,-0.043582
6.8061,0.0039018,-0.043569
6.8071,0.0038582,-0.043556
6.8081,0.0038147,-0.043543
6.8091,0.0037711,-0.04353
6.8101,0.0037276,-0.043518
6.8111,0.0036841,-0.043505
6.8121,0.0036406,-0.043492
6.8131,0.0035971,-0.043479
6.8141,0.0035536,-0.043467
6.8151,0.0035102,-0.043454
6.8161,0.0034667,-0.043441
6.8171,0.0034233,-0.043428
6.8181,0.0033799,-0.043416
6.8191,0.0033365,-0.043403
6.8201,0.0032931,-0.04339
6.8211,0.0032497,-0.043377
6.8221,0.0032063,-0.043365
6.8231,0.003163,-0.043352
6.8241,0.0031196,-0.043339
6.8251,0.0030763,-0.043327
6.8261,0.003033,-0.043314
6.8271,0.0029897,-0.043301
6.8281,0.0029464,-0.043288
6.8291,0.0029031,-0.043276
6.8301,0.0028598,-0.043263
6.8311,0.0028165,-0.04325
6.8321,0.0027733,-0.043238
6.8331,0.0027301,-0.043225
6.8341,0.0026869,-0.043212
6.8351,0.0026436,-0.0432
6.8361,0.0026005,-0.043187
6.8371,0.0025573,-0.043175
6.8381,0.0025141,-0.043162
6.8391,0.0024709,-0.043149
6.8401,0.0024278,-0.043137
6.8411,0.0023847,-0.043124
6.8421,0.0023416,-0.043111
6.8431,0.0022985,-0.043099
6.8441,0.0022554,-0.043086
6.8451,0.0022123,-0.043074
6.8461,0.0021692,-0.043061
6.8471,0.0021262,-0.043049
6.8481,0.0020831,-0.043036
6.8491,0.0020401,-0.043023
6.8501,0.0019971,-0.043011
6.8511,0.0019541,-0.042998
6.8521,0.0019111,-0.042986
6.8531,0.0018681,-0.042973
6.8541,0.0018251,-0.042961
6.8551,0.0017822,-0.042948
6.8561,0.0017392,-0.042936
6.8571,0.0016963,-0.042923
6.8581,0.0016534,-0.042911
6.8591,0.0016105,-0.042898
6.8601,0.0015676,-0.042886
6.8611,0.0015247,-0.042873
6.8621,0.0014818,-0.042861
6.8631,0.001439,-0.042848
6.8641,0.0013961,-0.042836
6.8651,0.0013533,-0.042823
6.8661,0.0013105,-0.042811
6.8671,0.0012677,-0.042798
6.8681,0.0012249,-0.042786
6.8691,0.0011821,-0.042773
6.8701,0.0011394,-0.042761
6.8711,0.0010966,-0.042748
6.8721,0.0010539,-0.042736
6.8731,0.0010111,-0.042723
6.8741,0.00096841,-0.042711
6.8751,0.00092571,-0.042699
6.8761,0.00088301,-0.042686
6.8771,0.00084033,-0.042674
6.8781,0.00079767,-0.042661
6.8791,0.00075501,-0.042649
6.8801,0.00071237,-0.042637
6.8811,0.00066974,-0.042624
6.8821,0.00062712,-0.042612
6.8831,0.00058451,-0.042599
6.8841,0.00054192,-0.042587
6.8851,0.00049934,-0.042575
6.8861,0.00045677,-0.042562
6.8871,0.00041422,-0.04255
6.8881,0.00037167,-0.042538
6.8891,0.00032914,-0.042525
6.8901,0.00028662,-0.042513
6.8911,0.00024411,-0.042501
6.8921,0.00020162,-0.042488
6.8931,0.00015914,-0.042476
6.8941,0.00011667,-0.042464
6.8951,7.4211e-05,-0.042451
6.8961,3.1766e-05,-0.042439
6.8966,1.0548e-05,-0.042433
6.8967,5.2437e-06,-0.042431
6.8968,2.5918e-06,-0.042431
6.8968,1.2658e-06,-0.04243
6.8968,6.0288e-07,-0.04243
6.8968,2.714e-07,-0.04243
6.8968,1.0565e-07,-0.04243
6.8968,2.2784e-08,-0.04243
6.8968,2.0659e-09,-0.04243
6.8968,7.7104e-10,-0.04243
6.8968,1.2361e-10,-0.04243
6.8968,4.2685e-11,-0.04243
